Customer Id,Cost
fffe3700300036003100,5406.9985
fffe3100370032003400,4993.353
fffe3900300036003300,6255.6816
fffe3500340031003800,6919.44
fffe3800390039003100,7024.7314
fffe330032003300,4822.355
fffe3600330030003000,5718.0376
fffe3700380039003900,8326.108
fffe3300390034003100,6809.6807
fffe3700380036003400,6170.4453
fffe3300,9183.685
fffe3700360038003000,4888.3413
fffe3100360039003900,5826.064
fffe3500310032003500,4377.6665
fffe3200300030003400,6182.192
fffe3800310031003500,6066.6733
fffe3900300035003300,7543.184
fffe3800340038003700,7912.561
fffe3400360033003200,7122.1943
fffe3300360038003300,7676.868
fffe3800380034003200,6118.001
fffe3300390033003400,5707.077
fffe390033003400,3597.7727
fffe3500380034003100,6484.7773
fffe3700390030003800,6802.1104
fffe3800340031003100,8506.427
fffe3800340030003200,6764.9473
fffe3400340030003000,4610.8296
fffe3600320033003200,8397.132
fffe3400390031003600,7337.3335
fffe3700300039003000,4195.409
fffe3400340031003300,7570.237
fffe370038003500,6446.7134
fffe3900320036003900,6072.2197
fffe3600330035003300,6754.0107
fffe3100370030003500,5399.494
fffe3800320036003500,7596.0483
fffe3800350031003300,8031.0566
fffe34003000,6807.542
fffe3300390034003300,7544.487
fffe3100340034003400,8779.07
fffe3900350031003700,5329.709
fffe3500320038003800,7858.118
fffe3800320038003200,5712.7866
fffe3600320039003200,5263.364
fffe3800320032003600,6088.1943
fffe3800350038003000,7814.6675
fffe3100340034003600,5094.3184
fffe3500320038003300,4487.199
fffe3200360039003900,6195.935
fffe360034003700,6798.169
fffe3700380037003800,5080.511
fffe3800390039003700,4771.7363
fffe3700380039003300,6854.1475
fffe3400320030003500,6744.7266
fffe360035003200,6523.408
fffe3700380035003600,8591.883
fffe3900320037003300,4658.5684
fffe3700320038003800,5131.776
fffe3400320031003800,7580.9023
fffe3400360039003900,4504.3203
fffe3700380035003200,6857.6704
fffe3900330034003800,6155.3813
fffe390038003100,5997.919
fffe3100300039003200,6913.8555
fffe3200310039003100,6526.5728
fffe3800330038003300,9172.113
fffe3500330035003200,5440.4844
fffe3200330031003300,8305.742
fffe3400330030003400,7186.4893
fffe3900360035003800,5148.1445
fffe3100360038003400,5007.487
fffe3900340037003700,6429.3774
fffe3400370032003000,6606.334
fffe3600310033003800,6623.086
fffe3300310036003400,4084.9922
fffe3100390038003500,5097.1396
fffe310033003900,7512.92
fffe320037003200,5660.147
fffe360030003000,5058.7144
fffe3100350037003800,8454.9
fffe3800300030003800,4673.4707
fffe3100360036003200,6879.241
fffe3700300030003300,5833.7734
fffe3600340033003300,8130.1255
fffe3800330030003900,5672.069
fffe3200330031003200,6787.1963
fffe3400320032003800,9270.096
fffe3900330036003500,6853.262
fffe3200340035003300,8323.1455
fffe3800340034003900,7616.92
fffe3400360038003400,7852.826
fffe3700390034003400,5366.0835
fffe3200390032003800,7989.854
fffe3300360034003200,8099.7866
fffe3600300030003800,6214.345
fffe3700370039003800,3876.8257
fffe3400310030003400,5859.29
fffe3100350033003000,5573.0522
fffe3700390037003700,6200.3735
fffe3600390039003600,6961.6885
fffe3700390034003100,6833.0503
fffe3600,7577.3984
fffe3800330033003600,8009.7544
fffe380035003000,7143.4614
fffe3700380038003000,7404.1045
fffe3600300039003100,5138.0127
fffe3700330036003400,5502.6772
fffe3100330038003700,6806.498
fffe3100350035003400,6787.7163
fffe3100320033003400,6458.4844
fffe3800300030003300,6463.4663
fffe3200350032003100,7300.5366
fffe3500330032003400,6788.5825
fffe3800360030003600,6224.0063
fffe3700300036003500,7006.327
fffe360036003200,7165.7373
fffe3800360039003900,6402.59
fffe3100340031003200,5203.941
fffe3600320039003700,8376.286
fffe3600350034003900,7510.1055
fffe310037003600,6503.893
fffe3900390037003600,7588.435
fffe3300390038003700,5209.6104
fffe3700320032003900,6934.327
fffe3500300033003500,8062.101
fffe3800330033003100,7982.2383
fffe3500370039003000,8208.416
fffe3900310039003800,6259.032
fffe3800380039003200,8390.941
fffe3300370038003000,5692.834
fffe3900370030003700,6603.275
fffe3100320034003500,6350.9795
fffe3300380038003800,7004.676
fffe3600310035003500,4967.684
fffe3700320033003700,6020.7515
fffe390038003300,6447.538
fffe3900360031003300,4621.5083
fffe3300370030003600,6956.926
fffe3300310038003300,4891.2646
fffe3600380036003800,7226.025
fffe3800310038003100,6600.5063
fffe3600330036003400,7826.4985
fffe3500310031003500,6227.7593
fffe3600380035003500,5549.5693
fffe3300380035003100,6779.477
fffe3500380039003100,7846.891
fffe3900390032003300,7602.2324
fffe3700370036003200,4598.7485
fffe3600330037003500,6052.067
fffe3600370030003800,5469.3906
fffe3400310035003600,6541.491
fffe3300390031003000,8011.2856
fffe3500320031003100,5716.487
fffe3300360031003300,4158.3223
fffe3100390030003100,4315.7095
fffe3600370032003400,9647.216
fffe3100340032003200,5292.9375
fffe3400330038003200,7718.429
fffe3500320039003700,6687.462
fffe3800330034003400,7088.7935
fffe3600320038003300,6050.922
fffe320039003200,6855.853
fffe3400360034003600,6076.536
fffe3100330033003700,7640.0747
fffe3400370039003000,7892.079
fffe3300320035003200,5420.1953
fffe3200360035003100,7479.484
fffe3500380034003400,7243.416
fffe3200320034003100,8909.584
fffe3500390036003100,4784.2354
fffe3500310030003800,5885.055
fffe3600320034003300,7784.324
fffe3600330032003500,5042.324
fffe3200310035003700,6122.2046
fffe3100360032003800,6410.5186
fffe3600330033003800,7819.1655
fffe370038003700,7724.3486
fffe3100360036003000,6137.892
fffe3300350038003300,5905.71
fffe3500330034003000,6929.8496
fffe3300310038003100,5613.6475
fffe3400340037003400,6639.9126
fffe3100320034003900,8113.0703
fffe3700370038003100,6720.893
fffe3500310039003600,4604.044
fffe3800340038003000,8268.201
fffe3600380032003900,6956.5513
fffe3300390038003600,10053.309
fffe320038003900,6763.192
fffe3200360039003300,6351.26
fffe3600360034003800,7163.877
fffe350034003500,7496.9146
fffe3100310038003000,7776.8003
fffe3100370031003300,6198.1167
fffe3500360033003100,7120.253
fffe3300340030003600,6528.354
fffe3800380034003600,6519.5054
fffe3800360033003000,5630.017
fffe3300340038003700,5942.2275
fffe3100390033003900,7490.114
fffe3300390030003400,5339.3843
fffe3200360034003800,3772.0747
fffe3700340033003800,8474.861
fffe3500340033003700,4910.3223
fffe3400300032003500,9118.948
fffe3400320033003000,7717.1523
fffe330032003700,7047.696
fffe3200360031003600,7968.828
fffe3600390038003300,7195.6597
fffe3800390032003600,5015.818
fffe3200340037003900,7215.282
fffe3200380035003800,8777.572
fffe3900310032003800,6295.942
fffe3200370037003000,8098.8486
fffe3400320035003100,7399.9536
fffe3600350035003500,7941.0977
fffe3100310032003500,8439.088
fffe3100320038003300,8763.764
fffe3600390037003400,8470.247
fffe3300350035003900,7058.4824
fffe3700320034003400,6726.908
fffe330038003900,3902.6072
fffe3200380039003200,8100.236
fffe3400320032003500,5794.2144
fffe3500310032003200,8270.381
fffe370035003800,7062.65
fffe3600390030003300,7786.9478
fffe3900370030003300,6933.876
fffe320033003800,5978.3633
fffe3800380038003400,5409.299
fffe3800390038003500,5065.85
fffe3600380038003400,7946.3574
fffe3400360031003200,6157.62
fffe3300390030003600,8086.933
fffe330036003700,6595.153
fffe3900370039003600,6878.2847
fffe3800340039003800,7832.3804
fffe370034003000,8433.349
fffe3200370030003700,8386.584
fffe360035003400,7187.7905
fffe370039003900,6163.733
fffe3900380032003200,8437.272
fffe3900360033003900,6488.544
fffe3400320039003900,7434.308
fffe3100380038003700,7424.017
fffe3300320030003700,7850.64
fffe3100350030003200,7208.193
fffe38003500,5457.4414
fffe3700300039003900,4796.158
fffe350031003800,6721.1885
fffe3100380039003600,8444.09
fffe3100380030003900,5161.6567
fffe3500370035003400,9221.345
fffe3600320039003900,7986.6157
fffe3900390037003700,4118.703
fffe3100360034003100,5973.0234
fffe3500320038003100,6554.215
fffe3900300030003300,5974.4653
fffe3400340033003900,6615.7817
fffe3400310038003000,6238.5186
fffe3100330034003400,7708.1406
fffe3200370031003200,3453.3816
fffe3700300030003600,6609.1685
fffe3300350031003600,8058.536
fffe3400300033003100,5723.097
fffe3500330038003700,6785.305
fffe340034003000,5269.2476
fffe3100370034003900,7744.549
fffe3700340030003300,5291.334
fffe3900300033003500,6763.517
fffe3400390032003900,6327.723
fffe3300380034003600,7647.8105
fffe3100370038003700,4612.5464
fffe3200320036003800,7855.0674
fffe3400340031003200,5940.297
fffe3100310034003500,7899.351
fffe370033003000,7632.9346
fffe3600360038003200,5497.4053
fffe3700330038003300,6349.196
fffe3500350034003800,6288.671
fffe3500350035003000,8081.45
fffe3100330036003100,7608.03
fffe3200320030003900,6327.7695
fffe3400390036003300,6929.8516
fffe3900360039003300,6442.936
fffe3200340032003100,7811.8364
fffe3200330033003000,5171.204
fffe3100330032003700,6889.3916
fffe3300310032003400,5222.732
fffe3600350037003200,3408.392
fffe3500340039003900,7413.009
fffe3500340039003600,6784.7295
fffe3900330036003300,7478.7676
fffe3600300035003900,5569.466
fffe3500320030003100,8145.5723
fffe3800330036003000,6992.34
fffe3200310035003300,8599.055
fffe3100300039003600,7709.321
fffe3900350035003300,8015.7485
fffe3500380036003500,4342.136
fffe3100370034003200,7125.4917
fffe3900330033003100,6747.478
fffe3800310030003800,6811.6704
fffe3100340033003400,5992.219
fffe370037003200,7755.579
fffe3400390031003900,6054.975
fffe3500380036003400,6098.3667
fffe360039003100,2666.5193
fffe3900370039003300,6013.5327
fffe3300350034003000,6061.9097
fffe3500310037003600,7001.885
fffe3600320037003800,7350.2695
fffe3600360034003600,6477.241
fffe3400370036003900,8341.293
fffe3500380032003300,7133.772
fffe3200390036003500,5722.922
fffe3900340035003100,6700.1284
fffe3500390035003500,5992.037
fffe3700310031003700,3627.8232
fffe3900350035003100,6803.276
fffe3500380033003200,8142.5005
fffe3100370030003200,5957.423
fffe3200300034003900,5216.5903
fffe3600340035003800,6417.6724
fffe3800360032003800,6468.5933
fffe3900330031003400,4982.2114
fffe3600320030003200,4955.364
fffe3700350035003500,6839.084
fffe3800350032003800,6610.3887
fffe3600330033003600,5721.178
fffe3100310032003900,7791.8887
fffe3600340031003400,5948.6284
fffe3600340034003100,7558.818
fffe3300350031003000,5650.899
fffe360031003700,7001.5527
fffe3900370030003100,6065.735
fffe3500370032003900,7511.007
fffe3900390038003900,6665.9897
fffe3400300033003200,7058.9736
fffe3500350035003600,6429.477
fffe3700340036003200,7322.5586
fffe3700300039003800,6670.908
fffe3700350033003300,8117.9224
fffe3700380031003600,8446.081
fffe3400380034003400,7356.606
fffe3900350033003400,4928.708
fffe3900360039003500,6762.7593
fffe3600360030003800,6532.2173
fffe3200350031003100,8002.818
fffe3800350034003400,8728.426
fffe3100380032003200,7673.58
fffe3500350031003200,6508.311
fffe3800300035003900,4389.317
fffe3900380031003500,8090.362
fffe3400320032003200,6735.387
fffe3600330033003900,7627.9805
fffe3600330037003200,5600.184
fffe320038003300,7151.413
fffe3200370031003100,6066.2217
fffe3300360036003000,7010.003
fffe3300380035003900,6613.8076
fffe3200340034003200,6835.0493
fffe3800310035003200,5692.813
fffe3500390033003200,7163.5493
fffe3500390032003700,4906.9253
fffe3400350032003400,6535.0444
fffe3500350035003500,7445.6323
fffe3400380032003800,8460.103
fffe360033003000,6997.044
fffe3200320033003700,6441.51
fffe3800370037003500,7997.9146
fffe3400390035003300,6905.984
fffe3600370033003900,7881.4136
fffe3500300030003000,6216.6914
fffe330033003100,8024.3525
fffe3500320035003300,4916.3716
fffe3400320030003400,6608.8726
fffe3100300030003900,6106.132
fffe3900330035003800,6851.765
fffe3600310030003000,6053.8306
fffe3400320033003500,6192.8145
fffe3600350031003100,7780.485
fffe3300370034003300,8741.861
fffe3700300033003200,6886.6406
fffe3400330030003100,6004.111
fffe3600370036003600,5197.6997
fffe3100360030003500,5751.3657
fffe3100340035003900,6735.7407
fffe3600390034003600,6740.055
fffe3800350039003600,5854.194
fffe3300310036003700,7194.7524
fffe3700340031003700,8070.7915
fffe3100,5010.221
fffe3400380038003300,8196.784
fffe3700310035003300,8193.033
fffe3200300037003400,6162.2476
fffe3300350035003200,7622.6685
fffe3900300034003300,7322.996
fffe3300310036003500,7285.355
fffe3600390034003900,7159.3335
fffe3200370038003100,5358.7866
fffe3600390038003000,6204.4233
fffe3300390033003000,6115.445
fffe3100350034003000,5041.3496
fffe3300330039003600,6416.212
fffe3900340038003300,2784.7927
fffe3100300031003800,6430.289
fffe3200320033003800,5647.1606
fffe3700340038003800,4703.2144
fffe3400360032003900,8654.036
fffe3300350036003800,5744.5596
fffe3200380030003500,7396.834
fffe3900340036003100,7274.6826
fffe3900320038003200,8249.751
fffe3200320035003700,7111.1816
fffe3300330035003900,7959.07
fffe3300390037003300,5906.1216
fffe3800360034003600,8368.888
fffe3200350031003600,6746.0664
fffe3900350036003400,8230.495
fffe3600330033003000,5946.736
fffe3800370034003200,5956.654
fffe3900300037003500,5627.7026
fffe3400330032003700,5263.6997
fffe3200310034003200,8396.487
fffe3300340037003800,4464.8794
fffe3700370030003800,8682.633
fffe3700310034003000,6434.5044
fffe3700310032003000,6118.6733
fffe3800340031003200,6654.792
fffe3300340032003100,7601.6665
fffe3900300034003900,6068.9683
fffe3700330033003600,8467.397
fffe3100320034003600,7726.522
fffe3900330034003100,6683.9976
fffe3800370030003400,8714.013
fffe3800300039003600,6497.109
fffe3900340032003200,7390.507
fffe3600320038003600,5980.0117
fffe3600380034003400,7135.808
fffe3300300033003800,8765.166
fffe380034003500,4894.831
fffe3600380031003100,7463.1724
fffe3600370036003500,7841.709
fffe3100320033003200,6343.6
fffe3900310037003800,6658.3965
fffe3600340030003600,5602.739
fffe3600310033003900,4591.994
fffe380034003600,5033.7446
fffe3700300036003800,4359.97
fffe3100330034003900,4664.2954
fffe3100390036003800,7995.8765
fffe3400300031003700,6578.4326
fffe3300300030003700,3877.4646
fffe360039003400,4887.605
fffe380030003500,5956.734
fffe3400350036003900,6604.7983
fffe3200390037003700,5434.3584
fffe3400390033003400,6039.1245
fffe3800320035003400,7263.964
fffe3700380037003200,7878.5767
fffe3800370031003700,6409.4424
fffe3500350033003100,6288.8496
fffe3900300030003500,7931.4404
fffe3800320038003800,7163.597
fffe3200350038003600,6493.876
fffe3900380036003800,5077.386
fffe3700370031003600,7831.2827
fffe3400360037003800,6371.585
fffe320035003800,6477.3506
fffe3200320037003100,4658.0215
fffe3800300036003500,6472.8965
fffe3300310032003700,7061.326
fffe3100340033003300,4801.87
fffe3100300039003800,5650.9854
fffe3200310031003200,7366.728
fffe3800330031003600,7341.5015
fffe3400380037003700,5545.1113
fffe3600380038003600,5220.0635
fffe3300300037003700,6384.0376
fffe3500320034003400,6257.6655
fffe3200340039003800,7803.393
fffe3600360035003500,6744.0454
fffe310038003500,6579.804
fffe3900310037003700,9316.437
fffe3400330036003100,7692.7803
fffe3500300035003000,4243.8457
fffe3800370037003400,8322.778
fffe3500370034003500,6719.8228
fffe3100350030003900,8537.844
fffe3400390034003600,6086.674
fffe3600370031003500,8248.14
fffe3200390039003400,6196.514
fffe3900360035003400,6855.207
fffe3500370037003000,6747.3706
fffe3900360037003500,6423.87
fffe3400300032003100,5636.7036
fffe3100380037003100,6909.5923
fffe3500300032003600,7262.118
fffe3800370032003500,7095.386
fffe3300370037003000,4896.2275
fffe3400380033003100,5551.102
fffe3600390039003200,6889.494
fffe3800380035003500,6205.3877
fffe3300310039003500,4546.201
fffe3200330035003000,7282.004
fffe3800360034003700,7243.691
fffe3400350038003700,4082.531
fffe3400380030003800,7504.9165
fffe3900330031003200,5763.3057
fffe3200370035003000,5246.2007
fffe3300390031003700,4703.498
fffe3800300037003000,6643.7773
fffe3400340037003700,7157.5547
fffe3600350034003600,4666.166
fffe3200350030003700,2687.9255
fffe3200380033003400,7394.5415
fffe3300390032003900,8289.959
fffe310038003800,7234.9243
fffe3800340031003000,7504.278
fffe3900340039003000,5784.603
fffe3500320033003500,5649.698
fffe3300370036003200,6649.005
fffe3100330037003900,6160.858
fffe3700310039003500,7926.034
fffe3500380030003500,5068.4126
fffe3700300037003400,6560.1953
fffe3800380037003100,6639.538
fffe3100330033003400,7756.0645
fffe3900380034003700,7435.182
fffe3200390033003300,7538.4
fffe3300320036003200,6702.0894
fffe3200320039003900,7849.926
fffe3900390030003800,6011.561
fffe3500340030003800,8853.135
fffe3600340034003300,4404.4355
fffe3500320037003200,6881.1597
fffe3600370033003100,7402.1353
fffe3100390031003600,6978.109
fffe340030003500,7833.088
fffe3600380035003400,5072.663
fffe3500360031003700,6568.44
fffe3400380033003900,5131.9536
fffe3100330037003200,5341.0566
fffe3200340031003500,4602.253
fffe3700360031003400,4601.0156
fffe3400350039003600,5492.678
fffe3900360038003400,6341.423
fffe3700370038003400,6764.2417
fffe3500310035003200,6161.561
fffe3300330030003900,6139.6465
fffe3200350038003700,7321.081
fffe3800310037003900,6840.8335
fffe3800360031003000,8567.905
fffe3800340034003700,5994.9414
fffe3500340038003100,8674.762
fffe3900360033003300,7120.908
fffe3900390032003800,5033.5522
fffe3600340035003100,4935.0117
fffe3900380033003600,6509.3784
fffe3600310037003900,7431.741
fffe3300380036003600,6599.461
fffe390034003500,8419.569
fffe3600350034003100,6698.824
fffe3900380038003500,4944.5835
fffe3500330034003800,5526.8643
fffe3500340031003200,6860.9604
fffe3600330036003200,8932.333
fffe3900340038003400,6928.6494
fffe310039003100,6863.932
fffe3800340037003000,7894.8467
fffe3800320037003700,5997.096
fffe3300390039003200,7768.0303
fffe3300360038003200,5532.0146
fffe3200340037003200,7835.5723
fffe3300350032003900,6369.0806
fffe3200390039003200,7027.265
fffe3700340035003100,7052.8477
fffe3500360038003100,7748.915
fffe3500370039003400,4863.448
fffe3800390033003600,6993.094
fffe3300320038003300,5949.7603
fffe3100370039003300,3612.5754
fffe3400310032003400,6457.4985
fffe3200340037003800,6366.053
fffe310031003900,8498.382
fffe3500330033003000,6092.3877
fffe3400390037003800,5340.3574
fffe360038003800,6028.5664
fffe3800340031003800,4995.7417
fffe3500330039003400,7372.627
fffe3700320033003500,4501.67
fffe390034003600,7003.1504
fffe3600300038003000,6662.0474
fffe3100350037003900,5068.425
fffe3500370033003500,9821.768
fffe310038003100,5550.2324
fffe340031003600,7070.341
fffe3600370035003000,7648.5605
fffe3800320034003000,4705.738
fffe3200360036003400,8272.093
fffe3900340035003700,8566.541
fffe3400320030003600,5782.7637
fffe310039003700,6114.7573
fffe3600350037003400,3300.4807
fffe3300360032003600,5259.92
fffe3800330032003000,7025.085
fffe3800300039003900,9774.408
fffe39003800,7367.4253
fffe3700310037003500,5955.118
fffe3300340036003100,5696.4756
fffe3800390030003400,7680.1104
fffe370036003200,5069.333
fffe3600380033003400,4641.598
fffe3100330030003300,7686.965
fffe3200340037003100,6479.8774
fffe3600360039003500,6017.569
fffe3800310031003900,5376.669
fffe3300390038003900,9275.665
fffe3200350030003600,8330.388
fffe330039003500,5434.1
fffe390038003900,4817.194
fffe3800300037003300,6980.6187
fffe3700390032003700,6356.2
fffe3600320036003900,6247.47
fffe3900340030003600,5270.899
fffe3700360035003800,7373.115
fffe330034003700,8311.169
fffe3600320035003600,5523.4985
fffe3300350038003200,4990.9814
fffe3600380033003700,5694.9097
fffe3200330035003500,5949.9663
fffe3900340030003700,8644.758
fffe3400310038003300,5704.4014
fffe3600340035003200,4938.7
fffe3100330032003100,6775.832
fffe3700340038003200,6463.229
fffe3200350035003100,6141.5767
fffe3500310033003000,6280.634
fffe3200370035003400,8191.8633
fffe3400370030003500,6827.3047
fffe3900370032003300,4516.3896
fffe3300390030003700,8020.9023
fffe3200310037003100,4492.7437
fffe3200320033003100,8488.526
fffe3600390035003800,8175.0703
fffe3600300033003000,6555.199
fffe3700370037003800,4355.143
fffe3800380031003600,5115.9175
fffe3700390035003600,5917.1343
fffe390036003100,6357.351
fffe3600380037003600,7830.3423
fffe3400310036003400,6656.361
fffe3500380034003300,7351.897
fffe3200360033003800,8035.51
fffe3400320036003700,7221.5317
fffe3700370031003400,7405.781
fffe3300350036003500,7980.073
fffe3800390039003200,6271.5034
fffe360032003100,6562.981
fffe3100320038003600,6844.8457
fffe3900330031003600,5351.2656
fffe3900330034003200,6093.819
fffe3500350039003700,5007.726
fffe3300370037003200,5887.7905
fffe37003400,8363.47
fffe3700330034003300,5876.17
fffe3700320037003800,7178.7803
fffe3700360034003600,7681.4146
fffe3800370035003000,6292.24
fffe3100300031003500,6270.767
fffe310031003000,6888.959
fffe3600390035003000,6976.9565
fffe3400390030003400,6845.9136
fffe3300350031003400,6773.276
fffe3200370030003500,6617.7036
fffe3200360036003100,6347.1665
fffe3900310033003500,6668.708
fffe3700390038003600,4662.525
fffe3500390039003400,6347.808
fffe3100350038003400,5461.4873
fffe3600370036003300,6450.538
fffe3600320031003500,4521.85
fffe3400310036003700,6430.0117
fffe3800300036003700,5253.8604
fffe3700300038003500,7211.2935
fffe3400320032003600,4913.565
fffe3200320032003000,6847.593
fffe3700390034003300,7522.9043
fffe3100370032003700,6759.4243
fffe3700390032003300,5392.9556
fffe360032003700,6295.3726
fffe3100350031003600,4718.0884
fffe3200310037003900,6810.8066
fffe3800340039003700,6052.695
fffe3900330036003900,7498.3535
fffe3100310030003300,4748.0205
fffe3400370032003500,6781.8096
fffe3100370034003800,7876.0093
fffe3500370034003800,3923.1843
fffe360032003900,6236.845
fffe3600350030003600,5136.352
fffe3200320035003200,4576.6006
fffe3800380035003900,5520.109
fffe3600340039003600,8454.764
fffe3100330030003500,5090.416
fffe350039003800,7224.206
fffe3100340036003800,6075.4775
fffe3100310036003100,5882.5444
fffe37003600,8036.2935
fffe3400360030003700,7026.1636
fffe3100350039003100,6396.61
fffe3100360037003800,7811.415
fffe340035003400,4349.1543
fffe3700370038003500,3609.995
fffe3400370038003900,4762.041
fffe3400300036003500,5182.1724
fffe390030003700,7320.815
fffe3500310030003900,7787.8
fffe3600360038003400,7798.665
fffe3600360037003900,6426.5513
fffe3900340037003000,4227.508
fffe3200370039003200,5186.576
fffe3100370031003500,7694.7866
fffe3300370038003500,7011.92
fffe3500310035003400,4923.0415
fffe3600300034003200,5863.999
fffe3400390032003100,6884.2144
fffe310035003100,7441.6304
fffe3800310034003400,4378.7993
fffe3500350036003500,7221.7246
fffe3600310039003800,6519.5537
fffe3800340038003600,9041.13
fffe3500350037003700,6840.0635
fffe3600310032003500,7039.7856
fffe310033003200,3808.4587
fffe3600310038003100,4608.677
fffe3700360036003100,3478.3618
fffe3300340033003400,4844.5938
fffe3100380034003200,5946.478
fffe3700340035003300,9792.127
fffe3200390038003300,3949.2957
fffe3900360035003700,5437.4717
fffe3900360037003200,6059.9043
fffe3100340037003600,7461.267
fffe3600370033003800,7421.504
fffe330031003200,6691.7163
fffe3800360039003000,8988.2
fffe3200300037003100,6991.1567
fffe390031003100,9032.135
fffe3200350031003700,6811.8403
fffe3100380031003000,7163.1934
fffe3200340037003300,9095.435
